Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
2005,-0.6034661458054437,-0.6634082336769312,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-8.736475402038607,-0.9999580685408902,0.2647006294861473,-4.055233999630425,-1.8491588539380694,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
4547,0.4440696956938598,-0.668589121609102,-0.855947569461909,-0.41412262947152073,-0.7445440540586873,-0.9828842131670434,3.451698676578866,2.9871471129061833,-0.2418621067055931,0.29626117816432396,-0.19699741220890518,3.7119270275298017,3.460803649248579,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.2273684510609776,0.1628035135919805,0.02988097819348521,0.3093663281102123,-0.13529399660905753,1.0,-0.052200657950381917,-0.04950177475534125,-0.31846971411232333
2043,-0.5894500693877026,-0.6818056983474847,-0.8469320415757765,-0.5293054374580216,-0.7372461558391875,-0.9557290882999122,-0.4037986817553869,-0.49352555016873184,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.49180155709791545,-0.5672430944819576,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.13390827783922574,2.063606618973426,0.2647006294861473,-0.5967123618359443,-0.2524442526796482,-1.0,0.5221471624393135,0.29735234636991414,-0.31846971411232333
5277,-0.5017873902542573,-0.6656976759954776,-0.821306015821685,-0.5284344899496171,-0.7504400098623516,-1.011886356357319,-0.09999248401816405,-0.24234298685404726,-0.37790689556515317,-0.01873014602338864,-0.29797821092231197,-0.013928529455393085,-0.061350967899686484,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.44926092667612366,-0.883135746466051,-0.29968448305470646,1.5111440209618743,-1.255705387124196,-1.0,0.39218824290237203,-0.05142127736256456,-0.31846971411232333
3246,-0.5974118642758869,-0.7029532994894097,-0.9254903149560496,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.42565524274367633,-0.4980109530850655,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5267678761937098,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.2831302840781037,-0.5063837577746948,-2.1198264709989463,1.1325484570612958,-0.12770092445633313,-1.0,-0.3799835787208053,-0.4487583170577935,-0.31846971411232333
3876,0.25852255388562856,-0.24722305744537315,0.8740819796408928,-0.128756678342772,-0.504221942613503,0.30928100925953494,0.046446474603375046,0.10303303770364405,0.030227471013527036,0.548254237514494,-0.2474878115656086,0.1842139454207747,0.2631836038700724,-0.07235531439122618,0.041398560736767565,0.4057988649379075,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5107021739846332,-0.8694978982943187,0.0626220616484244,0.7808343922008395,-0.6503543267750334,-1.0,2.4888081170303553,-0.1642245894794304,-0.31846971411232333
2250,2.0987753327806304,-0.670498143171928,-0.8319721912565798,-0.22752212579584724,-0.7447967273792079,-0.9827989807158398,9.888455887630098,8.477280282498574,-0.5139516844247132,-0.3337214702111012,-0.6514110064192359,8.191501018357673,6.954322863005395,-0.569343446659258,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.06573805783752247,-0.503443871079198,-0.09925968619597211,0.11192332297064725,-0.4438419501215899,1.0,0.3774307657014045,-0.11340999186238997,-0.31846971411232333
966,-0.6003353358363921,-0.6457694273433078,-0.8634699199610348,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5850450746867003,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.0481182017555022,-0.9999580685408902,0.2647006294861473,0.0949919657229523,-2.1485428416740238,-1.0,-0.6010690561366019,-0.4487583170577935,-0.31846971411232333
1186,-0.512133576840726,-0.32817608104596957,-0.16412953888303877,-0.41651773511963325,-0.18828400332216189,0.9451429920956291,-0.4037986817553869,-0.45315692392172896,-0.16023523338985707,-0.3337214702111012,-0.19699741220890518,-0.4995718502303142,-0.595878497873407,-0.43129118769591585,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.45933417812925365,1.4679134852900868,0.13222690168142026,-0.8272804710222438,-0.7514175655729045,-1.0,0.3120105513164927,-0.4487583170577935,-0.31846971411232333
2624,-0.5362055660729705,-0.669821468347166,-0.8608960452455825,-0.5264748580557068,-0.7463889388910548,-1.000942982330176,-0.21146094505844007,-0.4666131326707299,-0.32348898002132914,-0.14472667569847367,-0.14650701285220175,-0.2120710043315609,-0.20452798485693305,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7615009948641513,1.0078018396605826,0.2647006294861473,-0.3036173077855639,-0.9484697382917667,-1.0,-0.09753103574218941,-0.06938001361997605,-0.31846971411232333
3342,0.10073802498176895,-0.02160039322818296,0.17548564062580022,0.30937346576013375,0.17038125648415453,1.2944703365202967,-0.17867610357600594,-0.06741227311703477,1.1457947396619195,0.9262438265397491,0.9137913736385698,-0.14602351270617162,0.024555242274661448,0.3970223660841372,0.5177616253868892,0.4057988649379075,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.16415625024234276,0.5187321184320187,0.2647006294861473,0.10539353455842358,0.9083252436299283,-1.0,-0.13575566700909708,-0.2804626786906414,-0.31846971411232333
2415,-0.5962093015063173,-0.6136212803158974,-0.7774245775746627,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.45188311592962366,-0.5473503851647357,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5733896349881021,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.055754701378354,0.2339777083745982,-5.6966171217265895,0.2679180476126757,0.2091060617466146,-1.0,-0.17387857401625087,-0.4487583170577935,-0.31846971411232333
718,-0.6029892674657867,-0.7186006276885917,-0.9775683071369985,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5652919968300703,-0.6227875155123612,-0.7117110592363564,-0.6514110064192359,-0.5850450746867003,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.6824472054965942,-0.9999580685408902,-5.299195938312409,0.0949919657229523,-0.9510068907302072,-1.0,-1.6074746756068576,-0.4487583170577935,-0.31846971411232333
3442,-0.5495581595833628,-0.6299911402645366,-0.6164930961888492,-0.529958648089325,-0.7476420193635953,-0.9959338461136829,-0.3316720304940319,-0.3813904772603905,-0.6499964732842732,-0.6487127943988138,-0.6009206070625325,-0.371362013545735,-0.4717917498437933,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.09348584717049359,0.5669445053200474,0.2647006294861473,-0.10263784215101883,-0.28095701341640567,-1.0,1.7739643824695361,-0.09346752494936131,-0.31846971411232333
3897,-0.5948616018507654,-0.7000645619757144,-0.8911358271673276,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4125413061507027,-0.4710985355870636,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,-0.5034569967965136,-0.6245139012648563,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6368338464193576,-0.9999580685408902,0.2647006294861473,0.20140801611662823,-0.06436969628142002,-1.0,0.3883953888211188,-0.4487583170577935,-0.31846971411232333
448,0.3608647923441635,-0.6676268760835735,-0.8266131208798077,-0.432194790270915,-0.7452022419980548,-0.9871190376188324,3.0976223885685776,3.1261946033125265,-0.6499964732842732,-0.6487127943988138,-0.6514110064192359,3.408885595366251,3.193539884261719,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.03508542969715577,-0.5568108545402813,-0.20041852512236338,0.08990590449090162,-0.4751477827724469,1.0,0.3708933290171398,-0.037300230608690005,-0.31846971411232333
4978,-0.5912746473829116,-0.6859647717302977,-0.9122810348163538,-0.5317005431061341,-0.7485251631096008,-1.012756878525984,-0.4081699939530448,-0.4980109530850655,-0.4867427266528012,-0.5227162647237288,-0.49993980834912566,-0.4956867036641148,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6704164932554644,1.8204665644087976,0.2647006294861473,-0.34967510199348084,-0.4591617680211402,-1.0,-0.5902513365941987,-0.4487583170577935,-0.31846971411232333
5072,-0.5622472701864065,-0.579900032913382,-0.42060626883706925,-0.5279990161954148,-0.7336304614437767,-0.9505895816821397,-0.39505605736007116,-0.439700715172728,-0.35069793779324115,-0.5227162647237288,-0.39895900963571884,-0.47626097083311797,-0.5767882289457741,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.1682001400312762,-0.9999580685408902,-1.1379623707992046,0.42049988457419635,-0.7484824284382383,-1.0,2.0575465483692903,1.5262404978979032,-0.31846971411232333
3751,-0.5564832624288147,-0.5310223538826391,-0.49172638113662664,-0.5064866127378226,-0.6261819983415345,-0.09353299864855406,-0.4037986817553869,-0.5518357880810694,-0.4867427266528012,-0.3967197350486438,-0.49993980834912566,-0.49180155709791545,-0.5290625566266919,-0.5417329948665895,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8149892406165259,0.9743391745238913,0.2647006294861473,-0.36614425264964495,0.1467343976349571,-1.0,0.7142457377831711,-0.4487583170577935,-0.31846971411232333
5395,-0.603860088781682,-0.7331099683823787,-0.9752039923845608,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.4749357561582797,-0.9999580685408902,0.2647006294861473,2.861809275958536,-4.0945387619577245,-1.0,-0.9503100145973823,-0.4487583170577935,-0.31846971411232333
2372,-0.4575828415521511,-0.2333073149712082,0.7916129702593295,-0.4393365598398323,-0.4043145504219715,0.5651779870248322,-0.3841277768659265,-0.4172737005910597,0.19348121764499912,-0.2707232053735587,-0.14650701285220175,-0.4684906777007192,-0.5481528255543248,-0.45890163948858426,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4032540559439875,0.06722963041304578,-0.9581337810190322,-0.15331215186229308,0.03158671004420594,-1.0,2.1656209141513605,-0.4487583170577935,-0.31846971411232333
1549,-0.5471737678850785,-0.5789868779777868,-0.7064363442188717,-0.4595425420348177,-0.5216976457271643,0.2586852286788429,-0.3688281841741239,-0.39036128309305784,-0.2418621067055931,-0.2707232053735587,-0.09601661349549835,-0.4335243586049249,-0.5004271532352426,-0.48651209128125267,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.03125188251560769,0.07302956355953447,-0.7720502837682394,-0.8974533738180729,-0.1569884884739818,-1.0,-0.05299741765170014,0.037835593873320174,-0.31846971411232333
3956,-0.4011660605866581,0.32215459912050276,0.6148184609140682,-0.27655647051902305,0.6848054908057482,1.601827164537402,-0.4125413061507027,-0.4710985355870636,-0.35069793779324115,-0.3967197350486438,-0.29797821092231197,-0.5112272899289123,-0.5576979600181412,-0.2656284769399052,-0.25632835466955844,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.0027720075572566765,-0.2102391713149776,-0.6524251783927321,-0.330672235851753,0.3386472102862103,-1.0,-0.2651337485277403,-0.4487583170577935,-0.31846971411232333
1287,-0.5823383619745589,-0.6524872245525755,-0.8295784842583251,-0.5321360168603364,-0.7511257569054419,-1.0328667337176654,-0.401613025656558,-0.4486715210053953,-0.07860836007412102,-0.4597179998861863,-0.2474878115656086,-0.49180155709791545,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.4975695906384887,0.057701168815242655,-1.273703951471977,0.18424413702087306,-0.448814395173123,-1.0,-0.05886934708512761,-0.4487583170577935,-0.31846971411232333
2972,-0.6013720278791244,-0.6866421452454137,-0.8992629001246709,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4562544281272815,-0.5608065939137367,-0.5683695999685372,-0.7117110592363564,-0.49993980834912566,-0.5850450746867003,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.318589389978262,0.6452896340130942,0.2647006294861473,2.861809275958536,-2.348132166831326,-1.0,-0.31439766284987425,-0.4487583170577935,-0.31846971411232333
5056,-0.15374913766816178,-0.31051104450388844,0.04507589070051862,-0.15614797748209489,-0.364161140824536,0.6218083885107244,-0.1611908547853744,-0.009102035204697278,1.798809726187808,1.1782368858899193,1.2167337697787903,-0.13048292644137416,-0.05180583343587005,-0.12757621797656304,-0.018146822344497642,0.7355969583747293,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.43997063049220025,-0.6505249281754422,0.23651472995322695,0.3599000060646568,-0.29915664792922875,-1.0,0.80642929915642,-0.13126441772685407,-0.31846971411232333
3884,-0.5973911304350322,-0.6338916827557469,-0.8370051463635753,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.45188311592962366,-0.5473503851647357,-0.5683695999685372,-0.7117110592363564,-0.6514110064192359,-0.5733896349881021,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8839382781695573,-0.9999580685408902,0.2647006294861473,0.2679180476126757,-0.5393539075932705,-1.0,-0.4729144559507704,-0.4487583170577935,-0.31846971411232333
1486,0.21802936269650403,-0.4952609899724621,-0.021743643413370112,0.04839404486671221,-0.5635006228947074,0.1354420183908738,0.5032485992586239,0.5964273585003459,-0.29628002224941713,-0.08172841086093116,-0.39895900963571884,0.7980671028802749,0.9027076129457736,0.06569694457211599,0.041398560736767565,1.065395051811551,-0.4353086344632387,3.1349841259538147,-0.07753224839852835,0.23093629469966973,-0.22314243527972571,0.06722963041304578,0.15753087216097353,0.5302216549734935,-0.5103405717031292,-1.0,2.614575862490062,-0.14696074533422634,-0.31846971411232333
4471,-0.32322755281404203,-0.4792611646220941,-0.47342916605351854,-0.15418834558818464,-0.3676152959026488,0.6121044504716325,-0.15681954258771652,-0.19300355477437706,0.27510809096073513,0.04426811881415388,0.560358578141646,-0.1110571936103773,-0.0136252955806043,-0.15518666976923148,-0.07769220542576284,0.07600077150108572,0.6499115524609073,3.1349841259538147,-0.07753224839852835,0.23093629469966973,0.3563546480770737,-0.4764701631828042,-0.3189248846185954,0.24977894811375298,0.3700511250836878,1.0,0.25343968174100046,0.020821820763840704,-0.31846971411232333
4706,-0.5950482064184572,-0.7010493588553833,-0.8934338927914599,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4125413061507027,-0.4800693414197309,-0.5411606421966252,-0.5227162647237288,-0.39895900963571884,-0.5073421433627129,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.1944752541623603,-0.588646142902394,0.2647006294861473,0.4674481421008181,-1.2158465721889362,-1.0,0.3805170148552201,-0.4487583170577935,-0.31846971411232333
3977,-0.46079658688462133,-0.6364054158703428,-0.8017003903933452,-0.5260393843015045,-0.7485705819308239,-1.006789579949913,-0.0868785474251904,-0.3544780597623886,-0.6772054310561852,-0.5857145295612713,-0.6514110064192359,-0.0022730897567949777,0.05319064566611076,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.47245143784078114,-0.7162946715488239,0.21928106566738656,-0.3002676500249884,0.2721905448766908,-1.0,-0.0466204607121448,-0.06504426158068669,-0.31846971411232333
